score,label,pred
0.7361637838636944,0.0,0
0.5366156167431112,0.0,0
1.4579233500023403,0.0,0
0.6552180038649797,0.0,0
0.7101316933762776,0.0,0
0.3266433249978764,0.0,0
0.4189501414003975,0.0,0
0.5190876444917402,0.0,0
1.1866928214009766,0.0,0
0.35166139391309037,0.0,0
0.8052656939787018,0.0,0
0.622682777414984,0.0,0
0.34355845959697523,0.0,0
0.9520202073264017,0.0,0
1.1785870598534607,0.0,0
0.4717604409764774,0.0,0
0.26835395242374505,0.0,0
1.1360440547223667,0.0,0
29.572665923790765,1.0,1
1.4287924478181708,0.0,0
0.46681837758199834,0.0,0
0.713611303432426,0.0,0
0.3075948548876803,0.0,0
0.6016848799459529,0.0,0
0.9047558082848945,0.0,0
1.1385673623244044,0.0,0
1.7272897287266686,0.0,0
0.5430241605308409,0.0,0
0.992218834412246,0.0,0
0.33020131352296683,0.0,0
1.1897440385844404,0.0,0
0.1937526529908915,0.0,0
1.4935881716956279,0.0,0
0.7353910486085693,0.0,0
0.500417273122664,0.0,0
0.35785568196344375,0.0,0
1.131611204994548,0.0,0
0.6772109363889999,0.0,0
0.5365127954939203,0.0,0
0.9810930923086205,0.0,0
1.0674673679764073,0.0,0
21.12309226549567,1.0,1
0.8913932170207106,0.0,0
0.619361112153013,0.0,0
15.51545104672216,1.0,1
0.622711309479469,0.0,0
0.6312657642422547,0.0,0
0.6299060096473991,0.0,0
0.6498632129649048,0.0,0
0.39246711984895893,0.0,0
0.8160354380205481,0.0,0
0.5004943668596485,0.0,0
0.539516648255163,0.0,0
0.399873372829463,0.0,0
0.7525789516609955,0.0,0
0.1699031456387996,0.0,0
0.2700970896927063,0.0,0
0.5206342726436187,0.0,0
0.6909115274213551,0.0,0
0.940573440470982,0.0,0
13.613751463775008,1.0,1
0.9697045849150895,0.0,0
0.8078442063241322,0.0,0
0.43236634817423986,0.0,0
0.9378631890417128,0.0,0
0.5994491383093143,0.0,0
0.48738547416552597,0.0,0
0.9521511698358827,0.0,0
0.44887757616573537,0.0,0
1.0333512057807743,0.0,0
0.6946990423833588,0.0,0
0.25116445021544853,0.0,0
0.33363738915224783,0.0,0
0.4176919562951733,0.0,0
14.35231130826601,1.0,1
1.0093256515775837,0.0,0
0.32041198921905606,0.0,0
13.88622962119241,1.0,1
0.1599545551591511,0.0,0
0.6658770505602821,0.0,0
0.60707386363911,0.0,0
0.4414924106519032,0.0,0
0.7922792272863605,0.0,0
0.8294627947623846,0.0,0
0.9003364415547856,0.0,0
0.35590916062734584,0.0,0
0.729474474967575,0.0,0
0.8739206138351193,0.0,0
0.5838217252769191,0.0,0
0.3302389405802403,0.0,0
0.29979589356357245,0.0,0
0.7583415964446415,0.0,0
0.6012121630673908,0.0,0
0.609678935928412,0.0,0
0.39369918781855684,0.0,0
0.6268811365264406,0.0,0
19.05507940501302,1.0,1
0.6585832980411899,0.0,0
0.48060076255253137,0.0,0
0.3059768932018443,0.0,0
1.3727202934886011,0.0,0
0.7923362172698507,0.0,0
0.41651941629414163,0.0,0
0.9927487614533741,0.0,0
0.38663473244253893,0.0,0
0.5797631833729341,0.0,0
0.8869995229546724,0.0,0
0.6893525800352608,0.0,0
0.36849904008018525,0.0,0
0.6598002759077103,0.0,0
0.5129797235431057,0.0,0
0.9450365779648757,0.0,0
0.9809103528246841,0.0,0
0.5734915630970715,0.0,0
0.57325678008711,0.0,0
0.3757761897131216,0.0,0
0.641660533273811,0.0,0
1.0450774352704246,0.0,0
0.5994422127419672,0.0,0
19.46985977338965,1.0,1
1.3600508924066426,0.0,0
1.0793947366476144,0.0,0
0.2809775186235036,0.0,0
0.7966210984780028,0.0,0
0.3204825058011925,0.0,0
0.29959383681233415,0.0,0
18.11097005360254,1.0,1
0.7828539076922703,0.0,0
0.6320480908190531,0.0,0
1.2090159117185326,0.0,0
0.8857486833032647,0.0,0
0.6979753445609891,0.0,0
0.7305265872130743,0.0,0
0.850133658574709,0.0,0
1.120121439128654,0.0,0
0.83000574619175,0.0,0
1.1628563837306662,0.0,0
0.8490631801514151,0.0,0
18.88628627355269,1.0,1
0.7664671167340926,0.0,0
1.1787173418319743,0.0,0
1.106653912312344,0.0,0
1.0139779084438274,0.0,0
1.2023888067672934,0.0,0
33.1569999191343,1.0,1
42.416038014125604,1.0,1
0.3011920425889405,0.0,0
0.7013869849562688,0.0,0
0.6147123524048645,0.0,0
10.282004045744404,1.0,1
0.33636267067774844,0.0,0
0.19015867279069698,0.0,0
15.065546734582023,1.0,1
0.5872748183374726,0.0,0
0.8546436194680457,0.0,0
0.4244558353771216,0.0,0
0.4832633399649956,0.0,0
0.35255047605907125,0.0,0
0.35164134471913727,0.0,0
0.9280777132265641,0.0,0
0.6333591187851625,0.0,0
0.41637102489432537,0.0,0
1.3235183069412249,0.0,0
0.7945605431361299,0.0,0
0.6117280076123626,0.0,0
1.220550590162733,0.0,0
0.2969368628721441,0.0,0
0.24761909760715342,0.0,0
30.884255207723164,1.0,1
1.0325371030003931,0.0,0
1.0322683300855062,0.0,0
0.8720286872017345,0.0,0
24.746748615206013,1.0,1
0.7142123472153993,0.0,0
0.8476066534609668,0.0,0
0.9853608701113099,0.0,0
1.1123791168799209,0.0,0
0.45054633806741745,0.0,0
0.485525527135718,0.0,0
0.5005614533796111,0.0,0
0.5392095436121526,0.0,0
0.8633576696450864,0.0,0
0.4813875858760707,0.0,0
0.457719136105626,0.0,0
0.21550418517299036,0.0,0
1.0356203250948615,0.0,0
0.415648134751273,0.0,0
0.38760618943457587,0.0,0
0.544451763861539,0.0,0
0.43609423729888686,0.0,0
0.31411618603111824,0.0,0
26.560595950115026,1.0,1
0.6248615929372393,0.0,0
0.3720507278400341,0.0,0
21.875967935449058,1.0,1
0.521742128088343,0.0,0
0.549180940801642,0.0,0
0.6254801152612851,0.0,0
0.8532432265791821,0.0,0
0.6649243563444787,0.0,0
1.3519269438876598,0.0,0
0.5309807475155758,0.0,0
1.134492520047521,0.0,0
0.38524454381261086,0.0,0
0.6827367520009687,0.0,0
0.7072524218280611,0.0,0
0.35151108381643903,0.0,0
0.6112444842801368,0.0,0
0.6647732203146791,0.0,0
0.8483052497278631,0.0,0
0.5064299569705716,0.0,0
0.7481134989520005,0.0,0
0.1754710768550715,0.0,0
0.6625303772038157,0.0,0
0.20809134049083805,0.0,0
0.2829162180242105,0.0,0
1.003947538047615,0.0,0
16.23377138278467,1.0,1
0.5179786498954865,0.0,0
1.5724980302243772,0.0,0
0.1633734434510044,0.0,0
1.7940686198176252,0.0,0
1.2666540621920417,0.0,0
1.62722978521082,0.0,0
0.5225798739815084,0.0,0
1.1905479974228068,0.0,0
0.5602210028707032,0.0,0
0.4427038894483569,0.0,0
25.173300060015066,1.0,1
1.1155541234112485,0.0,0
0.644276728238298,0.0,0
0.49394861022248443,0.0,0
0.3619262457615041,0.0,0
0.6441483284442102,0.0,0
2.1630291571591203,0.0,0
0.7221515979645561,0.0,0
0.566842978046887,0.0,0
0.4477484120553303,0.0,0
0.2882524383449221,0.0,0
19.988383778057372,1.0,1
19.634224071933005,1.0,1
0.5158227570999953,0.0,0
1.3892541694583738,0.0,0
1.6560200718716023,0.0,0
0.5277244575238369,0.0,0
18.22685324230627,1.0,1
0.7623018702817792,0.0,0
0.9269202429538932,0.0,0
0.8421757180279374,0.0,0
13.949771018504638,1.0,1
1.0113298164012148,0.0,0
0.6144102132520729,0.0,0
0.75698447462297,0.0,0
0.5441606061199924,0.0,0
1.1477397891477217,0.0,0
1.124966806490535,0.0,0
0.24232114138294705,0.0,0
0.4435852685937599,0.0,0
0.7113913470608632,0.0,0
0.5742197682805359,0.0,0
0.42166916207341565,0.0,0
0.8242528649148643,0.0,0
0.6733588366087175,0.0,0
0.3650455462442438,0.0,0
0.4827392019776551,0.0,0
0.7833750918486844,0.0,0
0.546565612134458,0.0,0
0.4245483636557458,0.0,0
0.11166721841752998,0.0,0
0.3483870713695191,0.0,0
0.33935570569646745,0.0,0
1.078166989792905,0.0,0
0.4152863842059147,0.0,0
0.5195997392339358,0.0,0
0.5817209247613633,0.0,0
1.1973802996759613,0.0,0
0.18479833076441407,0.0,0
0.5725488700131555,0.0,0
0.852533987453479,0.0,0
0.14241264579058877,0.0,0
0.6214375558605016,0.0,0
0.5035869152892696,0.0,0
0.364981732884306,0.0,0
1.5427189962069179,0.0,0
0.9468064827841062,0.0,0
0.8647478358074933,0.0,0
0.46046696862039765,0.0,0
1.3604376485366314,0.0,0
0.6233913082444488,0.0,0
0.24275462527322614,0.0,0
1.1627628518544202,0.0,0
26.30102172196512,1.0,1
0.9136923968546838,0.0,0
9.404549176825679,1.0,1
0.9335654435851792,0.0,0
0.43201580587119964,0.0,0
0.9448261853945594,0.0,0
12.622146552498325,1.0,1
1.1908780132386487,0.0,0
0.8723115101765174,0.0,0
0.48723640059608214,0.0,0
0.5161430428329352,0.0,0
1.101001717349667,0.0,0
0.578959512328619,0.0,0
0.37033037822630877,0.0,0
0.4546438519916127,0.0,0
0.3724076899726453,0.0,0
1.3625725792078611,0.0,0
1.774639845481292,0.0,0
0.628720365409675,0.0,0
0.5647116176863143,0.0,0
0.7953185176418123,0.0,0
0.6240534959786286,0.0,0
1.2078125530319337,0.0,0
15.696861970006006,1.0,1
0.7244565720798255,0.0,0
0.2903963749229373,0.0,0
0.37993404337906983,0.0,0
0.30434673133105367,0.0,0
1.1131818879879696,0.0,0
0.8419337564287599,0.0,0
0.6036297339705443,0.0,0
12.424593754276353,1.0,1
1.3694599072725373,0.0,0
0.7696378983172564,0.0,0
20.362725756906435,1.0,1
1.031781224259693,0.0,0
0.8295267726763822,0.0,0
0.5499312430686505,0.0,0
1.233236957460699,0.0,0
0.5076331632795272,0.0,0
0.9409984497537603,0.0,0
1.021687631737857,0.0,0
1.2976054290405892,0.0,0
0.579858836732938,0.0,0
0.11369172557842755,0.0,0
0.7720140313928792,0.0,0
0.49995476987212795,0.0,0
0.595763289512257,0.0,0
0.2523417756918162,0.0,0
0.20922455860124917,0.0,0
0.5528334367312997,0.0,0
1.1537258207453753,0.0,0
0.22339930961878163,0.0,0
1.1232310528275,0.0,0
1.2263231870092675,0.0,0
0.5023312188547467,0.0,0
0.7559015221178689,0.0,0
0.3188564688901297,0.0,0
0.9150914040180899,0.0,0
0.7335810804009721,0.0,0
1.0360282507998266,0.0,0
0.5277755910926769,0.0,0
1.072131450023866,0.0,0
0.7170620104246558,0.0,0
1.2419864376771501,0.0,0
1.7116713717004945,0.0,0
0.3279259835744071,0.0,0
0.6586206781716106,0.0,0
0.6663816403642792,0.0,0
0.5917076936253124,0.0,0
0.8687027055473251,0.0,0
1.0978512816020738,0.0,0
0.5420970532257547,0.0,0
1.023366709553248,0.0,0
0.2854710616998783,0.0,0
0.5797799488691939,0.0,0
0.9839871329631226,0.0,0
1.234952757921273,0.0,0
0.6798589885957245,0.0,0
1.5267966998797304,0.0,0
0.43397020143692266,0.0,0
0.4248891364838929,0.0,0
16.37846951266767,1.0,1
0.42244763059655865,0.0,0
0.8918886992238644,0.0,0
0.653915819243261,0.0,0
1.6614248126742883,0.0,0
33.865678864258136,1.0,1
0.35217477715205614,0.0,0
0.3329887710550462,0.0,0
0.4822790202583547,0.0,0
0.5454576352549878,0.0,0
17.73580861591713,1.0,1
2.4036571289769277,0.0,0
0.43214167022448013,0.0,0
0.818659871567986,0.0,0
0.27329783129354573,0.0,0
0.998314331851636,0.0,0
0.7370903691074512,0.0,0
0.32483538784999544,0.0,0
0.8020329937553095,0.0,0
0.29359395818630474,0.0,0
0.7231149409939249,0.0,0
0.9942439424304188,0.0,0
0.28251555784087556,0.0,0
0.9471878580219641,0.0,0
1.154129551431597,0.0,0
1.4598206461067906,0.0,0
19.061443618225205,1.0,1
0.9141336568879582,0.0,0
0.23950439626428133,0.0,0
1.3513288598667366,0.0,0
0.8248641774816466,0.0,0
0.8857848594682125,0.0,0
0.6929329720729674,0.0,0
1.448900836698913,0.0,0
0.6517096996584176,0.0,0
0.19090594000474764,0.0,0
0.9367671225784667,0.0,0
0.505754470924674,0.0,0
0.4798347972122684,0.0,0
0.360059991102387,0.0,0
0.19818652324849412,0.0,0
0.46741267783047524,0.0,0
0.3361664942379933,0.0,0
30.462108797995153,1.0,1
0.5323258384055394,0.0,0
0.2976047058179131,0.0,0
0.8112237851690314,0.0,0
0.7210349939154057,0.0,0
0.15986331856221553,0.0,0
0.8608929856502758,0.0,0
1.3281113934528217,0.0,0
0.45272917517481553,0.0,0
0.4609014403853502,0.0,0
0.7117939060651043,0.0,0
0.7466412329289588,0.0,0
1.0259014202815888,0.0,0
24.005626702633116,1.0,1
0.6648326168295989,0.0,0
0.40237896068170065,0.0,0
0.7491992018970764,0.0,0
21.72737124956755,1.0,1
0.5618027311048894,0.0,0
32.313321798322455,1.0,1
18.89040510351179,1.0,1
1.221064214461951,0.0,0
0.5064797340169382,0.0,0
14.518573787618559,1.0,1
1.0675054818071108,0.0,0
0.8479648223102038,0.0,0
0.44962164630133594,0.0,0
0.2961547877027232,0.0,0
0.9941794836578932,0.0,0
0.4117260054292206,0.0,0
0.6359470655312367,0.0,0
1.0019034877663624,0.0,0
0.9405616818456475,0.0,0
0.36308109222453444,0.0,0
0.3203081788898108,0.0,0
0.9098389984474791,0.0,0
0.38982758699742764,0.0,0
0.9097255632954143,0.0,0
0.7130332568630556,0.0,0
0.9915129185865073,0.0,0
0.3554828492718748,0.0,0
0.6541253065025804,0.0,0
0.3108538794524748,0.0,0
0.436999748476544,0.0,0
0.41161153706820297,0.0,0
0.3432801060288181,0.0,0
53.853631686364494,1.0,1
9.596258108901045,1.0,1
0.6683846213216011,0.0,0
0.7056374605538323,0.0,0
1.051248435302783,0.0,0
0.7212126992055965,0.0,0
0.4705142772466943,0.0,0
0.527561913872485,0.0,0
0.6764379309054073,0.0,0
0.620500770962462,0.0,0
1.0668242614517154,0.0,0
0.6818277971524769,0.0,0
0.5571895196944178,0.0,0
11.34227402119348,1.0,1
20.1881899504045,1.0,1
15.587543319635847,1.0,1
0.24260838336867754,0.0,0
1.2024995255943143,0.0,0
0.18395618240054015,0.0,0
0.7937620355458621,0.0,0
0.508894846310075,0.0,0
0.4711696931840084,0.0,0
0.9368760939696976,0.0,0
0.8242470230666733,0.0,0
0.7059860400620348,0.0,0
0.7628426192082033,0.0,0
0.46462445888692416,0.0,0
0.660327250896658,0.0,0
0.8791203701417108,0.0,0
0.42336482442341766,0.0,0
0.5059336978928668,0.0,0
0.5128023596556714,0.0,0
0.5775976002993513,0.0,0
0.8852825606514922,0.0,0
0.6616723633149328,0.0,0
0.3666078779588292,0.0,0
1.2916272018101007,0.0,0
0.318576231275727,0.0,0
0.6961671152230169,0.0,0
0.3636708688344889,0.0,0
0.8211770266464328,0.0,0
0.5876990658146428,0.0,0
2.064938325745204,0.0,0
1.1930772983540527,0.0,0
0.9674950602528993,0.0,0
0.6769634327631749,0.0,0
0.6916421386733761,0.0,0
0.5295970700018237,0.0,0
0.29580048436163986,0.0,0
0.681942806525595,0.0,0
0.4238679512229919,0.0,0
0.15102457894372454,0.0,0
1.1563999405720051,0.0,0
22.871169696726714,1.0,1
1.2837933646172892,0.0,0
0.7745876451106559,0.0,0
22.627912921008143,1.0,1
0.20157487768000487,0.0,0
0.6486639322677465,0.0,0
0.21225630612078947,0.0,0
0.5574202113540597,0.0,0
1.085837985971922,0.0,0
0.7098674963437633,0.0,0
0.6359679277139948,0.0,0
0.6910652734941687,0.0,0
0.5487839131686523,0.0,0
0.41569491230259265,0.0,0
0.667181634382719,0.0,0
0.7737162990971088,0.0,0
0.8512065249250413,0.0,0
0.972843492734041,0.0,0
0.7556277460064618,0.0,0
16.418812194323717,1.0,1
1.317308716154578,0.0,0
0.48258077548596556,0.0,0
0.925769169969486,0.0,0
0.2228036847058274,0.0,0
2.101988157612161,0.0,0
0.8597673720344918,0.0,0
0.30792489540771545,0.0,0
0.351238655154248,0.0,0
1.456398988031828,0.0,0
0.4734048646929495,0.0,0
0.6078900939889696,0.0,0
0.32927537790122063,0.0,0
0.6667404873335461,0.0,0
0.9617164054631469,0.0,0
0.3229843572554788,0.0,0
0.366486998691379,0.0,0
0.8631234970593233,0.0,0
0.32635736929527887,0.0,0
1.0157973737014145,0.0,0
0.4742748179053301,0.0,0
1.0981944269528459,0.0,0
0.6095368817775628,0.0,0
0.7309919407430626,0.0,0
0.4058062183418814,0.0,0
0.660003366066913,0.0,0
0.6361133482737997,0.0,0
0.9803897240824868,0.0,0
1.136832040950709,0.0,0
1.022816125551469,0.0,0
0.6547261954039632,0.0,0
1.3520469024665476,0.0,0
0.621074416113535,0.0,0
1.3647034713730766,0.0,0
0.37131873429531276,0.0,0
0.3758110722248589,0.0,0
1.0760067830129363,0.0,0
0.5253001944555695,0.0,0
0.5462359941559588,0.0,0
1.2336176182239142,0.0,0
1.2764124777418056,0.0,0
0.5827379443753071,0.0,0
0.1772429663200858,0.0,0
22.49547711394806,1.0,1
0.42770324291907047,0.0,0
1.2906762816988016,0.0,0
0.45158476114505763,0.0,0
0.3192082266804565,0.0,0
0.8351548202392468,0.0,0
0.4356042636016163,0.0,0
0.6508322021657497,0.0,0
1.3059361365147315,0.0,0
1.7710671396023685,0.0,0
0.5766744854243064,0.0,0
0.3445363796730009,0.0,0
19.13423148123014,1.0,1
0.706397964989568,0.0,0
0.8436217091640696,0.0,0
0.8019635948880468,0.0,0
0.6130328117416444,0.0,0
0.802887244224066,0.0,0
0.9042692290151058,0.0,0
0.539453023116902,0.0,0
26.79122091126512,1.0,1
1.3548174255978207,0.0,0
28.817434739053386,1.0,1
0.36337792420053966,0.0,0
0.9591002479072644,0.0,0
0.3490544434515573,0.0,0
0.18979322950989208,0.0,0
1.2691806243761161,0.0,0
0.233590956090314,0.0,0
0.5803797156246342,0.0,0
0.8261473125644224,0.0,0
0.5932930478900388,0.0,0
0.45646797244003956,0.0,0
0.6451024509780368,0.0,0
0.950341423219721,0.0,0
1.2718374751114916,0.0,0
1.412865050309363,0.0,0
0.4724252980782281,0.0,0
1.012884609338084,0.0,0
0.676447699223771,0.0,0
0.8191954328104718,0.0,0
1.4589576389541454,0.0,0
0.2674916296170514,0.0,0
23.812505046707265,1.0,1
21.359003079618454,1.0,1
1.5001470339686533,0.0,0
2.360357444368142,0.0,0
0.2734416410513668,0.0,0
0.5659482747718446,0.0,0
0.49740960748872143,0.0,0
0.5721712169629772,0.0,0
1.1944415542640328,0.0,0
1.256303346336983,0.0,0
22.459549403247657,1.0,1
0.7070444022886401,0.0,0
1.1871783851330031,0.0,0
0.371282163826302,0.0,0
31.396337030727828,1.0,1
1.1129595299410078,0.0,0
1.4617147257195473,0.0,0
1.0754201783148347,0.0,0
0.5072135345871704,0.0,0
0.4151410722256947,0.0,0
1.4173939264065365,0.0,0
19.050933327702715,1.0,1
17.14853930845299,1.0,1
0.6155577508029101,0.0,0
0.40207060977527337,0.0,0
0.8270268077210595,0.0,0
1.058820864550112,0.0,0
0.4691534284655031,0.0,0
10.727075301801058,1.0,1
0.37211494262982087,0.0,0
8.076155828939793,1.0,1
0.33564732985973056,0.0,0
0.28189035905254467,0.0,0
1.7173501826435338,0.0,0
0.6446824340507045,0.0,0
0.8535969136849145,0.0,0
0.5836752219476639,0.0,0
0.6579595522432722,0.0,0
0.3990220640083163,0.0,0
0.9265301073779699,0.0,0
0.5353252882549183,0.0,0
0.7950935054373949,0.0,0
0.6942048970505684,0.0,0
1.4400175835516449,0.0,0
0.8070464285259449,0.0,0
0.44640621017535664,0.0,0
1.0211211885936884,0.0,0
0.1813493514268263,0.0,0
0.45044850869626113,0.0,0
24.220809982999565,1.0,1
0.3963964880232439,0.0,0
0.9534099156223815,0.0,0
21.39280436955945,1.0,1
0.22306538632835143,0.0,0
0.6880401883773968,0.0,0
0.8503310468577678,0.0,0
0.512777092926056,0.0,0
1.3735608985591763,0.0,0
0.4959697939305675,0.0,0
0.5097047409795072,0.0,0
0.5334593118981561,0.0,0
0.6239433014684346,0.0,0
0.45852371411236587,0.0,0
1.1905277068329212,0.0,0
19.527080750052683,1.0,1
17.281491372674132,1.0,1
24.50464502781565,1.0,1
15.701290330996107,1.0,1
0.24169815573687634,0.0,0
0.4009522142074168,0.0,0
1.2606354293174167,0.0,0
1.2639119712104396,0.0,0
0.9921239687930304,0.0,0
0.2584449542037568,0.0,0
0.7018776104254599,0.0,0
0.3952811485821097,0.0,0
1.3276118195407491,0.0,0
1.0346610607641482,0.0,0
0.8137432363515632,0.0,0
0.6033360160047236,0.0,0
1.0777362575143665,0.0,0
0.891789526056894,0.0,0
0.2846967844551303,0.0,0
0.8879405988964987,0.0,0
0.4697109519586598,0.0,0
0.44792117929370645,0.0,0
